Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
3113,2017_1211_1433,0.5,2017,1211,1433,X01,1211,X10,1433,1,10,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1433,74.67647058823529,11.033614172664818,46,94,8.264705882352942,12.976222599091637,-18,39,0.4705882352941176,34,1211,Gonzaga,1985,2022,1433,VCU,1985,2022,0.8268291181630439
3114,2017_1211_1435,0.5,2017,1211,1435,X01,1211,X09,1435,1,9,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1435,71.26470588235294,10.187064951943512,48,96,3.117647058823529,14.148058450977077,-24,29,0.4705882352941176,34,1211,Gonzaga,1985,2022,1435,Vanderbilt,1985,2022,0.8573303334389621
3115,2017_1211_1436,0.5,2017,1211,1436,X01,1211,Y13,1436,1,13,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1436,73.39393939393939,10.874107417218765,50,94,10.545454545454543,13.430587545531347,-22,45,0.4848484848484848,33,1211,Gonzaga,1985,2022,1436,Vermont,1985,2022,0.9115045975636159
3116,2017_1211_1437,0.5,2017,1211,1437,X01,1211,W01,1437,1,1,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1437,77.67647058823529,11.63776659880235,55,108,14.882352941176473,12.489425116891717,-8,42,0.4411764705882353,34,1211,Gonzaga,1985,2022,1437,Villanova,1985,2022,0.5828880099263589
3117,2017_1211_1438,0.5,2017,1211,1438,X01,1211,W05,1438,1,5,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1438,66.59375,10.555106927836608,41,90,10.96875,17.574696574263218,-24,56,0.5,32,1211,Gonzaga,1985,2022,1438,Virginia,1985,2022,0.8456296847136773
3118,2017_1211_1439,0.5,2017,1211,1439,X01,1211,W09,1439,1,9,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1439,79.25,12.966457968854272,48,113,4.84375,14.694983508754971,-26,42,0.53125,32,1211,Gonzaga,1985,2022,1439,Virginia Tech,1985,2022,0.8365109484727309
3119,2017_1211_1448,0.5,2017,1211,1448,X01,1211,Z11b,1448,1,11,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1448,82.65625,11.795596157451197,58,110,4.75,13.621614702258103,-19,34,0.4375,32,1211,Gonzaga,1985,2022,1448,Wake Forest,1985,2022,0.8916865626885863
3120,2017_1211_1452,0.5,2017,1211,1452,X01,1211,X04,1452,1,4,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1452,81.97058823529412,13.745490266767382,51,112,15.647058823529411,18.45039599302587,-9,59,0.5294117647058824,34,1211,Gonzaga,1985,2022,1452,West Virginia,1985,2022,0.7842860455572723
3121,2017_1211_1455,0.5,2017,1211,1455,X01,1211,Z10,1455,1,10,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1455,81.9090909090909,12.050320629457428,52,116,19.303030303030305,15.589429207969836,-17,46,0.4848484848484848,33,1211,Gonzaga,1985,2022,1455,Wichita St,1985,2022,0.807347497342158
3122,2017_1211_1457,0.5,2017,1211,1457,X01,1211,Z13,1457,1,13,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1457,79.3,10.113664365429164,58,101,8.1,11.040208643705595,-16,37,0.5,30,1211,Gonzaga,1985,2022,1457,Winthrop,1987,2022,0.903933804484999
3123,2017_1211_1458,0.5,2017,1211,1458,X01,1211,W08,1458,1,8,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1458,71.94117647058823,11.10539365673026,55,95,10.529411764705882,16.724569649067927,-15,53,0.5,34,1211,Gonzaga,1985,2022,1458,Wisconsin,1985,2022,0.8620833306158964
3124,2017_1211_1462,0.5,2017,1211,1462,X01,1211,X11,1462,1,11,1211,84.57575757575758,11.065233569129662,61,109,23.424242424242426,13.867746534292944,-8,58,0.4848484848484848,33,1462,74.61764705882354,10.19808272498302,54,97,3.264705882352941,14.35124073092407,-25,33,0.4705882352941176,34,1211,Gonzaga,1985,2022,1462,Xavier,1985,2022,0.9053218599292997
3125,2017_1233_1235,0.5,2017,1233,1235,Y14,1233,Y05,1235,14,5,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1235,80.87878787878788,14.928491165715592,54,130,8.878787878787879,16.988521079977755,-14,67,0.4545454545454545,33,1233,Iona,1985,2022,1235,Iowa St,1985,2022,0.2258080659525149
3126,2017_1233_1240,0.5,2017,1233,1240,Y14,1233,Y15,1240,14,15,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1240,69.03125,9.25789767467964,52,90,0.875,13.173164314792256,-26,23,0.25,32,1233,Iona,1985,2022,1240,Jacksonville St,1996,2022,0.6697977729819227
3127,2017_1233_1242,0.5,2017,1233,1242,Y14,1233,Y01,1242,14,1,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1242,82.71875,9.176528175450596,65,105,10.34375,12.079332856497684,-16,43,0.46875,32,1233,Iona,1985,2022,1242,Kansas,1985,2022,0.08506091226473661
3128,2017_1233_1243,0.5,2017,1233,1243,Y14,1233,Z11a,1243,14,11,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1243,71.72727272727273,11.080029126971889,50,96,4.787878787878788,13.69251067134324,-30,31,0.4848484848484848,33,1233,Iona,1985,2022,1243,Kansas St,1985,2022,0.41232436693822105
3129,2017_1233_1245,0.5,2017,1233,1245,Y14,1233,Z14,1245,14,14,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1245,75.91176470588235,13.987803447156825,50,116,3.088235294117647,12.447143148089028,-20,30,0.4411764705882353,34,1233,Iona,1985,2022,1245,Kent,1985,2022,0.5325298568358062
3130,2017_1233_1246,0.5,2017,1233,1246,Y14,1233,Z02,1246,14,2,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1246,85.94117647058823,12.687242880441294,66,115,14.352941176470589,14.541231561658329,-22,46,0.5,34,1233,Iona,1985,2022,1246,Kentucky,1985,2022,0.13801711189992966
3131,2017_1233_1257,0.5,2017,1233,1257,Y14,1233,Y02,1257,14,2,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1257,77.53125,12.692350693588333,53,106,11.6875,16.345932709057386,-16,55,0.53125,32,1233,Iona,1985,2022,1257,Louisville,1985,2022,0.1554885253268474
3132,2017_1233_1266,0.5,2017,1233,1266,Y14,1233,W10,1266,14,10,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1266,82.51612903225806,11.51193863703224,61,104,7.516129032258065,16.101492617646635,-18,46,0.5483870967741935,31,1233,Iona,1985,2022,1266,Marquette,1985,2022,0.2274023493776744
3133,2017_1233_1268,0.5,2017,1233,1268,Y14,1233,X06,1268,14,6,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1268,73.54838709677419,9.226189931123317,59,92,5.0,10.798147989354472,-14,26,0.5483870967741935,31,1233,Iona,1985,2022,1268,Maryland,1985,2022,0.25175099652791805
3134,2017_1233_1274,0.5,2017,1233,1274,Y14,1233,Y08,1274,14,8,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1274,69.375,11.318697063964844,53,94,5.6875,17.120893668263932,-25,49,0.5,32,1233,Iona,1985,2022,1274,Miami FL,1986,2022,0.31473190024337594
3135,2017_1233_1276,0.5,2017,1233,1276,Y14,1233,Y07,1276,14,7,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1276,74.8,11.65887695126361,46,98,9.257142857142858,16.148835064783462,-18,49,0.5142857142857142,35,1233,Iona,1985,2022,1276,Michigan,1985,2022,0.25960109429884454
3136,2017_1233_1277,0.5,2017,1233,1277,Y14,1233,Y09,1277,14,9,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1277,71.72727272727273,10.718770706314489,48,100,3.363636363636364,15.325261379945086,-29,47,0.4848484848484848,33,1233,Iona,1985,2022,1277,Michigan St,1985,2022,0.29503750726340766
3137,2017_1233_1278,0.5,2017,1233,1278,Y14,1233,Z05,1278,14,5,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1278,75.27272727272727,12.845896054948655,47,101,6.181818181818182,11.164829111585592,-18,37,0.6060606060606061,33,1233,Iona,1985,2022,1278,Minnesota,1985,2022,0.24639776375593953
3138,2017_1233_1291,0.5,2017,1233,1291,Y14,1233,W16a,1291,14,16,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1291,68.32352941176471,10.724428608739826,47,87,-0.2647058823529412,13.432905828665016,-28,38,0.4411764705882353,34,1233,Iona,1985,2022,1291,Mt St Mary's,1989,2022,0.6922720917037882
3139,2017_1233_1292,0.5,2017,1233,1292,Y14,1233,Z12,1292,14,12,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1292,74.21212121212122,10.421604890075637,54,97,10.909090909090908,9.894328035431576,-11,34,0.4242424242424242,33,1233,Iona,1985,2022,1292,MTSU,1985,2022,0.4813476441599628
3140,2017_1233_1297,0.5,2017,1233,1297,Y14,1233,Z15,1297,14,15,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1297,74.875,10.069916871873948,58,101,3.03125,11.507317097142735,-31,22,0.375,32,1233,Iona,1985,2022,1297,N Kentucky,2013,2022,0.6461054795561795
3141,2017_1233_1300,0.5,2017,1233,1300,Y14,1233,Y16a,1300,14,16,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1300,73.33333333333333,8.987858988402204,56,95,9.433333333333334,12.369827956692076,-13,35,0.3333333333333333,30,1233,Iona,1985,2022,1300,NC Central,2008,2022,0.678111238713834
3142,2017_1233_1305,0.5,2017,1233,1305,Y14,1233,Y12,1305,14,12,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1305,79.97058823529412,10.732237740388584,56,105,9.029411764705882,12.069207737091508,-18,36,0.4117647058823529,34,1233,Iona,1985,2022,1305,Nevada,1985,2022,0.4567435443243878
3143,2017_1233_1308,0.5,2017,1233,1308,Y14,1233,W14,1308,14,14,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1233,Iona,1985,2022,1308,New Mexico St,1985,2022,0.5274428817511757
3144,2017_1233_1309,0.5,2017,1233,1309,Y14,1233,W16b,1309,14,16,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1233,Iona,1985,2022,1309,New Orleans,1985,2022,0.68761361364963
3145,2017_1233_1314,0.5,2017,1233,1314,Y14,1233,Z01,1314,14,1,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1233,Iona,1985,2022,1314,North Carolina,1985,2022,0.07924479930299712
3146,2017_1233_1315,0.5,2017,1233,1315,Y14,1233,X15,1315,14,15,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1233,Iona,1985,2022,1315,North Dakota,2009,2022,0.6273513655210169
3147,2017_1233_1321,0.5,2017,1233,1321,Y14,1233,X08,1321,14,8,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1233,Iona,1985,2022,1321,Northwestern,1985,2022,0.3088141973462987
3148,2017_1233_1323,0.5,2017,1233,1323,Y14,1233,X05,1323,14,5,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1323,78.0,11.020641789593991,54,107,8.794117647058824,15.153316292231429,-17,54,0.5294117647058824,34,1233,Iona,1985,2022,1323,Notre Dame,1985,2022,0.24144829056906988
3149,2017_1233_1329,0.5,2017,1233,1329,Y14,1233,Y10,1329,14,10,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1329,85.03225806451613,12.830910258610494,57,117,7.225806451612903,16.800217612517912,-32,45,0.4838709677419355,31,1233,Iona,1985,2022,1329,Oklahoma St,1985,2022,0.21785854578891573
3150,2017_1233_1332,0.5,2017,1233,1332,Y14,1233,Y03,1332,14,3,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1332,78.66666666666667,13.211421826081652,49,128,13.303030303030305,15.78069399710618,-17,69,0.4848484848484848,33,1233,Iona,1985,2022,1332,Oregon,1985,2022,0.15976019645451806
3151,2017_1233_1343,0.5,2017,1233,1343,Y14,1233,X12,1343,14,12,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1343,70.82142857142857,9.436154157865657,51,97,8.785714285714286,13.070626222230892,-11,37,0.3571428571428571,28,1233,Iona,1985,2022,1343,Princeton,1985,2022,0.49791567215863725
3152,2017_1233_1344,0.5,2017,1233,1344,Y14,1233,W11a,1344,14,11,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1344,70.25,9.547842181486905,52,95,3.625,13.729530217745982,-26,38,0.5625,32,1233,Iona,1985,2022,1344,Providence,1985,2022,0.42206199393779376
3153,2017_1233_1345,0.5,2017,1233,1345,Y14,1233,Y04,1345,14,4,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1345,80.125,10.247737751926426,64,109,12.96875,15.319151781032872,-12,46,0.53125,32,1233,Iona,1985,2022,1345,Purdue,1985,2022,0.2151117225438174
3154,2017_1233_1348,0.5,2017,1233,1348,Y14,1233,Y11,1348,14,11,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1348,73.36363636363636,11.976065145265215,43,107,8.484848484848484,12.86497476707886,-12,42,0.4848484848484848,33,1233,Iona,1985,2022,1348,Rhode Island,1985,2022,0.40356804835918886
3155,2017_1233_1355,0.5,2017,1233,1355,Y14,1233,X16,1355,14,16,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1355,77.09375,12.371557846463274,52,98,-1.0625,14.23067450173018,-29,33,0.34375,32,1233,Iona,1985,2022,1355,S Dakota St,2006,2022,0.6566461814290396
3156,2017_1233_1371,0.5,2017,1233,1371,Y14,1233,Z09,1371,14,9,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1371,73.3125,12.67060988424431,46,95,3.125,12.905987607658403,-30,31,0.4375,32,1233,Iona,1985,2022,1371,Seton Hall,1985,2022,0.28554236609738004
3157,2017_1233_1374,0.5,2017,1233,1374,Y14,1233,W06,1374,14,6,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1374,74.52941176470588,11.531867030938718,49,103,14.705882352941176,13.543486440183589,-22,41,0.5294117647058824,34,1233,Iona,1985,2022,1374,SMU,1985,2022,0.24435873802619518
3158,2017_1233_1376,0.5,2017,1233,1376,Y14,1233,W07,1376,14,7,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1376,71.48387096774194,11.108168069014008,53,98,6.935483870967742,14.477420313188784,-16,42,0.5483870967741935,31,1233,Iona,1985,2022,1376,South Carolina,1985,2022,0.27143089042790286
3159,2017_1233_1388,0.5,2017,1233,1388,Y14,1233,X07,1388,14,7,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1388,72.0,11.603670164664392,51,110,15.5,15.813428348370008,-23,44,0.53125,32,1233,Iona,1985,2022,1388,St Mary's CA,1985,2022,0.2687517743901373
3160,2017_1233_1407,0.5,2017,1233,1407,Y14,1233,W15,1407,14,15,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1407,75.73529411764706,11.059916223939965,51,100,3.6176470588235294,11.337828090558247,-23,29,0.3823529411764705,34,1233,Iona,1985,2022,1407,Troy,1994,2022,0.6405267987028601
3161,2017_1233_1411,0.5,2017,1233,1411,Y14,1233,Z16,1411,14,16,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1411,74.38235294117646,10.56298484526768,53,94,2.588235294117647,19.093260189664612,-38,45,0.2941176470588235,34,1233,Iona,1985,2022,1411,TX Southern,1985,2022,0.6707844962310323
3162,2017_1233_1413,0.5,2017,1233,1413,Y14,1233,Y16b,1413,14,16,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1413,69.375,9.800427903758806,49,96,0.5,12.674587223666204,-30,26,0.28125,32,1233,Iona,1985,2022,1413,UC Davis,2005,2022,0.6905400938856914
3163,2017_1233_1417,0.5,2017,1233,1417,Y14,1233,Z03,1417,14,3,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1417,90.36363636363636,12.295370525674947,74,119,15.030303030303031,14.62977453791763,-11,42,0.5151515151515151,33,1233,Iona,1985,2022,1417,UCLA,1985,2022,0.13645201376468627
3164,2017_1233_1423,0.5,2017,1233,1423,Y14,1233,W12,1423,14,12,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1423,83.125,12.58711578841506,63,108,9.03125,11.029240827264877,-18,36,0.375,32,1233,Iona,1985,2022,1423,UNC Wilmington,1985,2022,0.439143255722872
3165,2017_1233_1425,0.5,2017,1233,1425,Y14,1233,W11b,1425,14,11,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1425,78.6969696969697,9.163394732865276,61,96,5.515151515151516,14.637539948966008,-32,34,0.5151515151515151,33,1233,Iona,1985,2022,1425,USC,1985,2022,0.38917961297504816
3166,2017_1233_1433,0.5,2017,1233,1433,Y14,1233,X10,1433,14,10,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1433,74.67647058823529,11.033614172664818,46,94,8.264705882352942,12.976222599091637,-18,39,0.4705882352941176,34,1233,Iona,1985,2022,1433,VCU,1985,2022,0.25200489851638935
3167,2017_1233_1435,0.5,2017,1233,1435,Y14,1233,X09,1435,14,9,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1435,71.26470588235294,10.187064951943512,48,96,3.117647058823529,14.148058450977077,-24,29,0.4705882352941176,34,1233,Iona,1985,2022,1435,Vanderbilt,1985,2022,0.29776244888207326
3168,2017_1233_1436,0.5,2017,1233,1436,Y14,1233,Y13,1436,14,13,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1436,73.39393939393939,10.874107417218765,50,94,10.545454545454543,13.430587545531347,-22,45,0.4848484848484848,33,1233,Iona,1985,2022,1436,Vermont,1985,2022,0.4208899701578217
3169,2017_1233_1437,0.5,2017,1233,1437,Y14,1233,W01,1437,14,1,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1437,77.67647058823529,11.63776659880235,55,108,14.882352941176473,12.489425116891717,-8,42,0.4411764705882353,34,1233,Iona,1985,2022,1437,Villanova,1985,2022,0.08975526968257219
3170,2017_1233_1438,0.5,2017,1233,1438,Y14,1233,W05,1438,14,5,1233,80.47058823529412,10.874588934390976,54,98,4.117647058823529,12.876487159494529,-21,23,0.3529411764705882,34,1438,66.59375,10.555106927836608,41,90,10.96875,17.574696574263218,-24,56,0.5,32,1233,Iona,1985,2022,1438,Virginia,1985,2022,0.27877625531731703
