Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
318,2022_1120_1436,0.5,2022,1120,1436,Y02,1120,X13,1436,2,13,1120,78.71875,12.636951385622272,55,109,11.6875,10.052884355794,-6,31,0.5,32,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1120,Auburn,1985,2022,1436,Vermont,1985,2022,0.8426898506448738
319,2022_1120_1437,0.5,2022,1120,1437,Y02,1120,Z02,1437,2,2,1120,78.71875,12.636951385622272,55,109,11.6875,10.052884355794,-6,31,0.5,32,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1120,Auburn,1985,2022,1437,Villanova,1985,2022,0.45441917747800314
320,2022_1120_1439,0.5,2022,1120,1439,Y02,1120,W11,1439,2,11,1120,78.71875,12.636951385622272,55,109,11.6875,10.052884355794,-6,31,0.5,32,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1120,Auburn,1985,2022,1439,Virginia Tech,1985,2022,0.7509433990482028
321,2022_1120_1458,0.5,2022,1120,1458,Y02,1120,Y03,1458,2,3,1120,78.71875,12.636951385622272,55,109,11.6875,10.052884355794,-6,31,0.5,32,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1120,Auburn,1985,2022,1458,Wisconsin,1985,2022,0.5510773357830668
322,2022_1120_1460,0.5,2022,1120,1460,Y02,1120,Z16b,1460,2,16,1120,78.71875,12.636951385622272,55,109,11.6875,10.052884355794,-6,31,0.5,32,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1120,Auburn,1985,2022,1460,Wright St,1988,2022,0.9189887794907676
323,2022_1120_1461,0.5,2022,1120,1461,Y02,1120,W12b,1461,2,12,1120,78.71875,12.636951385622272,55,109,11.6875,10.052884355794,-6,31,0.5,32,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1120,Auburn,1985,2022,1461,Wyoming,1985,2022,0.8493649886450491
324,2022_1120_1463,0.5,2022,1120,1463,Y02,1120,W14,1463,2,14,1120,78.71875,12.636951385622272,55,109,11.6875,10.052884355794,-6,31,0.5,32,1463,71.79310344827586,11.702805861186905,44,96,2.034482758620689,15.21156223455578,-36,28,0.4137931034482758,29,1120,Auburn,1985,2022,1463,Yale,1985,2022,0.8789491625263737
325,2022_1124_1129,0.5,2022,1124,1129,W01,1124,X08,1129,1,8,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1129,68.12121212121212,12.371230677860972,39,97,7.242424242424242,10.34417197939951,-8,37,0.4545454545454545,33,1124,Baylor,1985,2022,1129,Boise St,1985,2022,0.8113015966015857
326,2022_1124_1136,0.5,2022,1124,1136,W01,1124,Z16a,1136,1,16,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1136,76.43333333333334,12.238107058193927,44,105,3.066666666666667,18.21695559813351,-67,30,0.4666666666666667,30,1124,Baylor,1985,2022,1136,Bryant,2009,2022,0.952140853833183
327,2022_1124_1151,0.5,2022,1124,1151,W01,1124,Z13,1151,1,13,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1151,73.09375,7.026949849938336,56,85,7.3125,10.681420408142534,-11,30,0.40625,32,1124,Baylor,1985,2022,1151,Chattanooga,1985,2022,0.9083301220532485
328,2022_1124_1159,0.5,2022,1124,1159,W01,1124,Y14,1159,1,14,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1159,75.42424242424242,10.591949487199887,59,100,7.787878787878788,12.62378106926956,-18,28,0.4545454545454545,33,1124,Baylor,1985,2022,1159,Colgate,1985,2022,0.9242599016286478
329,2022_1124_1161,0.5,2022,1124,1161,W01,1124,Z06,1161,1,6,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1161,73.24137931034483,13.542671113436212,49,109,7.379310344827586,14.105251790691923,-30,36,0.4827586206896552,29,1124,Baylor,1985,2022,1161,Colorado St,1985,2022,0.7138953154258301
330,2022_1124_1163,0.5,2022,1124,1163,W01,1124,X05,1163,1,5,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1163,75.1875,14.623087137104626,53,115,10.03125,15.179537106716843,-11,53,0.5,32,1124,Baylor,1985,2022,1163,Connecticut,1985,2022,0.7700527829334909
331,2022_1124_1166,0.5,2022,1124,1166,W01,1124,Y09,1166,1,9,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1166,69.03030303030303,13.354504971368392,41,90,3.090909090909091,14.11418532090065,-34,27,0.4545454545454545,33,1124,Baylor,1985,2022,1166,Creighton,1985,2022,0.832768048920877
332,2022_1124_1168,0.5,2022,1124,1168,W01,1124,X15,1168,1,15,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1168,68.89655172413794,8.316699326339089,54,83,2.896551724137931,10.008370880654308,-17,18,0.3793103448275862,29,1124,Baylor,1985,2022,1168,CS Fullerton,1985,2022,0.935661827727246
333,2022_1124_1172,0.5,2022,1124,1172,W01,1124,X10,1172,1,10,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1172,74.625,7.978802561950049,60,93,8.8125,9.696815240399893,-11,24,0.40625,32,1124,Baylor,1985,2022,1172,Davidson,1985,2022,0.7922523368108086
334,2022_1124_1174,0.5,2022,1124,1174,W01,1124,Z15,1174,1,15,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1174,73.15151515151516,8.871024504394956,57,96,2.8181818181818183,10.156446676417351,-22,21,0.3939393939393939,33,1124,Baylor,1985,2022,1174,Delaware,1985,2022,0.9308586558734718
335,2022_1124_1181,0.5,2022,1124,1181,W01,1124,X02,1181,1,2,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1124,Baylor,1985,2022,1181,Duke,1985,2022,0.5659792400591107
336,2022_1124_1209,0.5,2022,1124,1209,W01,1124,X16,1209,1,16,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1124,Baylor,1985,2022,1209,Georgia St,1985,2022,0.9584154638373992
337,2022_1124_1211,0.5,2022,1124,1211,W01,1124,X01,1211,1,1,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1211,87.82758620689656,13.874614448999091,57,117,22.48275862068965,15.237689855034674,-10,53,0.5862068965517241,29,1124,Baylor,1985,2022,1211,Gonzaga,1985,2022,0.4628294226673356
338,2022_1124_1222,0.5,2022,1124,1222,W01,1124,Z05,1222,1,5,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1222,75.82352941176471,10.355705756307968,59,111,16.941176470588236,16.240505247534237,-14,67,0.5,34,1124,Baylor,1985,2022,1222,Houston,1985,2022,0.7680044732464908
339,2022_1124_1228,0.5,2022,1124,1228,W01,1124,Z04,1228,1,4,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1228,75.7741935483871,12.721922489465063,51,106,8.129032258064516,16.616742431423134,-20,58,0.5161290322580645,31,1124,Baylor,1985,2022,1228,Illinois,1985,2022,0.7633477948366338
340,2022_1124_1231,0.5,2022,1124,1231,W01,1124,W12a,1231,1,12,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1231,71.48484848484848,11.031549109602686,51,110,5.545454545454546,14.313653685142096,-18,36,0.5454545454545454,33,1124,Baylor,1985,2022,1231,Indiana,1985,2022,0.9106590066171841
341,2022_1124_1234,0.5,2022,1124,1234,W01,1124,Y05,1234,1,5,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1234,83.77142857142857,14.636951053223267,46,112,12.485714285714286,15.55894187497683,-20,48,0.5142857142857142,35,1124,Baylor,1985,2022,1234,Iowa,1985,2022,0.7413457118272815
342,2022_1124_1235,0.5,2022,1124,1235,W01,1124,Y11,1235,1,11,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1124,Baylor,1985,2022,1235,Iowa St,1985,2022,0.8539780662362387
343,2022_1124_1240,0.5,2022,1124,1240,W01,1124,Y15,1240,1,15,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1124,Baylor,1985,2022,1240,Jacksonville St,1996,2022,0.9333274969888808
344,2022_1124_1242,0.5,2022,1124,1242,W01,1124,Y01,1242,1,1,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1124,Baylor,1985,2022,1242,Kansas,1985,2022,0.5046400847514314
345,2022_1124_1246,0.5,2022,1124,1246,W01,1124,W02,1246,1,2,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1124,Baylor,1985,2022,1246,Kentucky,1985,2022,0.5691917322275851
346,2022_1124_1255,0.5,2022,1124,1255,W01,1124,Z14,1255,1,14,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1255,73.71428571428571,10.413158139290044,53,94,7.178571428571429,15.345535172663409,-33,40,0.4642857142857143,28,1124,Baylor,1985,2022,1255,Longwood,2005,2022,0.9264018824194244
347,2022_1124_1260,0.5,2022,1124,1260,W01,1124,Z10,1260,1,10,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1260,73.35483870967742,12.913941786810035,44,103,11.225806451612904,16.22900629001327,-10,58,0.4193548387096774,31,1124,Baylor,1985,2022,1260,Loyola-Chicago,1985,2022,0.7960171751697326
348,2022_1124_1261,0.5,2022,1124,1261,W01,1124,Y06,1261,1,6,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1261,73.12121212121212,10.778327722093463,50,101,9.575757575757576,17.423099435502106,-15,62,0.5151515151515151,33,1124,Baylor,1985,2022,1261,LSU,1985,2022,0.7143401134962966
349,2022_1124_1266,0.5,2022,1124,1266,W01,1124,W09,1266,1,9,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1266,74.38709677419355,9.965531995683383,54,92,3.5161290322580645,12.30412117338993,-16,32,0.5161290322580645,31,1124,Baylor,1985,2022,1266,Marquette,1985,2022,0.8188016731857366
350,2022_1124_1272,0.5,2022,1124,1272,W01,1124,X09,1272,1,9,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1272,75.41935483870968,10.588591954074555,53,92,7.032258064516129,13.46967921164109,-19,39,0.4838709677419355,31,1124,Baylor,1985,2022,1272,Memphis,1985,2022,0.8160083095350781
351,2022_1124_1274,0.5,2022,1124,1274,W01,1124,Y10,1274,1,10,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1274,74.81818181818181,9.352321053669463,58,92,3.787878787878788,11.412048391277022,-32,28,0.4545454545454545,33,1124,Baylor,1985,2022,1274,Miami FL,1986,2022,0.7916752644505536
352,2022_1124_1276,0.5,2022,1124,1276,W01,1124,Z11,1276,1,11,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1276,73.03225806451613,11.557058077116748,51,102,3.161290322580645,15.920839119831902,-21,37,0.4838709677419355,31,1124,Baylor,1985,2022,1276,Michigan,1985,2022,0.8385049758265017
353,2022_1124_1277,0.5,2022,1124,1277,W01,1124,X07,1277,1,7,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1277,72.08823529411765,9.179580920845622,55,90,3.647058823529412,14.032175910539095,-26,44,0.4411764705882353,34,1124,Baylor,1985,2022,1277,Michigan St,1985,2022,0.780992768828648
354,2022_1124_1286,0.5,2022,1124,1286,W01,1124,X14,1286,1,14,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1286,75.375,8.16661180582846,60,92,6.53125,9.93197630010294,-17,22,0.375,32,1124,Baylor,1985,2022,1286,Montana St,1985,2022,0.9243223778719505
355,2022_1124_1293,0.5,2022,1124,1293,W01,1124,W07,1293,1,7,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1293,76.3103448275862,11.18386416825554,57,106,14.0,13.04935685333627,-13,40,0.4137931034482758,29,1124,Baylor,1985,2022,1293,Murray St,1985,2022,0.7676181318351313
356,2022_1124_1308,0.5,2022,1124,1308,W01,1124,X12,1308,1,12,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795387,-27,17,0.4137931034482758,29,1124,Baylor,1985,2022,1308,New Mexico St,1985,2022,0.9105603080480285
357,2022_1124_1313,0.5,2022,1124,1313,W01,1124,W16,1313,1,16,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.95872764520876,-40,30,0.2962962962962963,27,1124,Baylor,1985,2022,1313,Norfolk St,1998,2022,0.9549856420125504
358,2022_1124_1314,0.5,2022,1124,1314,W01,1124,W08,1314,1,8,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1124,Baylor,1985,2022,1314,North Carolina,1985,2022,0.7838371202714568
359,2022_1124_1323,0.5,2022,1124,1323,W01,1124,X11a,1323,1,11,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973044,-16,34,0.4838709677419355,31,1124,Baylor,1985,2022,1323,Notre Dame,1985,2022,0.8411796704887329
360,2022_1124_1326,0.5,2022,1124,1326,W01,1124,Z07,1326,1,7,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302127,-16,46,0.5333333333333333,30,1124,Baylor,1985,2022,1326,Ohio St,1985,2022,0.7756380285790138
361,2022_1124_1344,0.5,2022,1124,1344,W01,1124,Y04,1344,1,4,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1124,Baylor,1985,2022,1344,Providence,1985,2022,0.7761167051277923
362,2022_1124_1345,0.5,2022,1124,1345,W01,1124,W03,1345,1,3,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1124,Baylor,1985,2022,1345,Purdue,1985,2022,0.6514275864455865
363,2022_1124_1350,0.5,2022,1124,1350,W01,1124,Y12,1350,1,12,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1350,71.71428571428571,9.385757133805985,53,94,3.4285714285714284,11.067402358186095,-27,31,0.4285714285714285,35,1124,Baylor,1985,2022,1350,Richmond,1985,2022,0.9103199811094865
364,2022_1124_1353,0.5,2022,1124,1353,W01,1124,X11b,1353,1,11,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1124,Baylor,1985,2022,1353,Rutgers,1985,2022,0.8507048843131019
365,2022_1124_1355,0.5,2022,1124,1355,W01,1124,Y13,1355,1,13,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1124,Baylor,1985,2022,1355,S Dakota St,2006,2022,0.8877449171646036
366,2022_1124_1361,0.5,2022,1124,1361,W01,1124,Y08,1361,1,8,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1124,Baylor,1985,2022,1361,San Diego St,1985,2022,0.8190340146231498
367,2022_1124_1362,0.5,2022,1124,1362,W01,1124,W10,1362,1,10,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1124,Baylor,1985,2022,1362,San Francisco,1986,2022,0.788119240599319
368,2022_1124_1371,0.5,2022,1124,1371,W01,1124,Z08,1371,1,8,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1124,Baylor,1985,2022,1371,Seton Hall,1985,2022,0.8015516571113246
369,2022_1124_1388,0.5,2022,1124,1388,W01,1124,W05,1388,1,5,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1124,Baylor,1985,2022,1388,St Mary's CA,1985,2022,0.7876556268201987
370,2022_1124_1389,0.5,2022,1124,1389,W01,1124,W15,1389,1,15,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1124,Baylor,1985,2022,1389,St Peter's,1985,2022,0.9385719039263891
371,2022_1124_1394,0.5,2022,1124,1394,W01,1124,Y16a,1394,1,16,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1124,Baylor,1985,2022,1394,TAM C. Christi,2003,2022,0.9542965147171263
372,2022_1124_1395,0.5,2022,1124,1395,W01,1124,Z09,1395,1,9,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1124,Baylor,1985,2022,1395,TCU,1985,2022,0.8351195121966666
373,2022_1124_1397,0.5,2022,1124,1397,W01,1124,Z03,1397,1,3,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1124,Baylor,1985,2022,1397,Tennessee,1985,2022,0.6781335123779955
374,2022_1124_1400,0.5,2022,1124,1400,W01,1124,W06,1400,1,6,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1124,Baylor,1985,2022,1400,Texas,1985,2022,0.7316827795230038
375,2022_1124_1403,0.5,2022,1124,1403,W01,1124,X03,1403,1,3,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1124,Baylor,1985,2022,1403,Texas Tech,1985,2022,0.6839463387630271
376,2022_1124_1411,0.5,2022,1124,1411,W01,1124,Y16b,1411,1,16,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1124,Baylor,1985,2022,1411,TX Southern,1985,2022,0.9577504443559505
377,2022_1124_1412,0.5,2022,1124,1412,W01,1124,Z12,1412,1,12,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1124,Baylor,1985,2022,1412,UAB,1985,2022,0.8982124791370213
378,2022_1124_1417,0.5,2022,1124,1417,W01,1124,W04,1417,1,4,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1124,Baylor,1985,2022,1417,UCLA,1985,2022,0.7613743229359269
379,2022_1124_1425,0.5,2022,1124,1425,W01,1124,Y07,1425,1,7,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1124,Baylor,1985,2022,1425,USC,1985,2022,0.7794771250753861
380,2022_1124_1436,0.5,2022,1124,1436,W01,1124,X13,1436,1,13,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1124,Baylor,1985,2022,1436,Vermont,1985,2022,0.9057988348902878
381,2022_1124_1437,0.5,2022,1124,1437,W01,1124,Z02,1437,1,2,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1124,Baylor,1985,2022,1437,Villanova,1985,2022,0.5992099131972772
382,2022_1124_1439,0.5,2022,1124,1439,W01,1124,W11,1439,1,11,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1124,Baylor,1985,2022,1439,Virginia Tech,1985,2022,0.8440472163527718
383,2022_1124_1458,0.5,2022,1124,1458,W01,1124,Y03,1458,1,3,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1124,Baylor,1985,2022,1458,Wisconsin,1985,2022,0.6878376793823057
384,2022_1124_1460,0.5,2022,1124,1460,W01,1124,Z16b,1460,1,16,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1124,Baylor,1985,2022,1460,Wright St,1988,2022,0.953188835003172
385,2022_1124_1461,0.5,2022,1124,1461,W01,1124,W12b,1461,1,12,1124,76.5,11.617561789613337,54,104,12.875,16.33272985499145,-24,45,0.53125,32,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1124,Baylor,1985,2022,1461,Wyoming,1985,2022,0.910081813051965
