,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
566,2016_1153_1463,0.5,2016,1153,1463,Z09,1153,Z12,1463,9,12,1153,73.1875,14.407519318162505,54,106,10.3125,16.6703087418436,-13,62,0.53125,32,1463,74.48148148148148,11.270691639313444,54,99,10.962962962962964,16.58655962259685,-34,39,0.4074074074074074,27,1153,Cincinnati,1985,2022,1463,Yale,1985,2022
567,2016_1160_1163,0.5,2016,1160,1163,Y08,1160,Y09,1163,8,9,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1160,Colorado,1985,2022,1163,Connecticut,1985,2022
568,2016_1160_1167,0.5,2016,1160,1167,Y08,1160,Z15,1167,8,15,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1167,71.75862068965517,9.32988735352987,55,93,8.482758620689655,14.24936261646006,-35,27,0.41379310344827586,29,1160,Colorado,1985,2022,1167,CS Bakersfield,2008,2022
569,2016_1160_1173,0.5,2016,1160,1173,Y08,1160,X07,1173,8,7,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1173,73.1875,10.747655408236417,52,98,7.375,14.184839703689104,-29,36,0.53125,32,1160,Colorado,1985,2022,1173,Dayton,1985,2022
570,2016_1160_1181,0.5,2016,1160,1181,Y08,1160,Z04,1181,8,4,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1181,81.45454545454545,13.16028805984815,62,113,9.393939393939394,14.53001074057456,-14,39,0.5454545454545454,33,1160,Colorado,1985,2022,1181,Duke,1985,2022
571,2016_1160_1192,0.5,2016,1160,1192,Y08,1160,W16a,1192,8,16,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1192,76.83870967741936,11.150775082757097,54,101,-1.6774193548387097,13.432267360785108,-37,19,0.45161290322580644,31,1160,Colorado,1985,2022,1192,F Dickinson,1985,2022
572,2016_1160_1195,0.5,2016,1160,1195,Y08,1160,W16b,1195,8,16,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1195,75.58620689655173,10.998432490195105,50,104,2.7241379310344827,13.100972024254368,-20,33,0.5172413793103449,29,1160,Colorado,1985,2022,1195,FL Gulf Coast,2008,2022
573,2016_1160_1201,0.5,2016,1160,1201,Y08,1160,X14,1201,8,14,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1201,74.625,11.94003836380069,53,111,3.46875,10.128160597896054,-15,22,0.5,32,1160,Colorado,1985,2022,1201,Fresno St,1985,2022
574,2016_1160_1211,0.5,2016,1160,1211,Y08,1160,X11,1211,8,11,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1211,79.5,12.806248474865697,58,102,12.75,14.681566234457893,-9,45,0.4375,32,1160,Colorado,1985,2022,1211,Gonzaga,1985,2022
575,2016_1160_1214,0.5,2016,1160,1214,Y08,1160,X16,1214,8,16,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1214,74.96666666666667,11.421345211347983,51,98,0.9,16.75863133247853,-42,34,0.3333333333333333,30,1160,Colorado,1985,2022,1214,Hampton,1996,2022
576,2016_1160_1218,0.5,2016,1160,1218,Y08,1160,Y13,1218,8,13,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1218,77.13333333333334,8.637262231203515,64,99,10.8,11.72501010954641,-14,35,0.6,30,1160,Colorado,1985,2022,1218,Hawaii,1985,2022
577,2016_1160_1221,0.5,2016,1160,1221,Y08,1160,Z16a,1221,8,16,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1221,65.33333333333333,10.702414057896782,45,90,-4.333333333333333,13.603002119630307,-33,22,0.42424242424242425,33,1160,Colorado,1985,2022,1221,Holy Cross,1985,2022
578,2016_1160_1231,0.5,2016,1160,1231,Y08,1160,W05,1231,8,5,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1231,82.28125,12.25859639126238,59,112,13.375,16.767383853491353,-20,45,0.53125,32,1160,Colorado,1985,2022,1231,Indiana,1985,2022
579,2016_1160_1233,0.5,2016,1160,1233,Y08,1160,X13,1233,8,13,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1233,79.59375,10.805791084772181,58,102,5.9375,12.923940026418089,-25,35,0.40625,32,1160,Colorado,1985,2022,1233,Iona,1985,2022
580,2016_1160_1234,0.5,2016,1160,1234,Y08,1160,Y07,1234,8,7,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1234,78.09677419354838,9.706887035192,59,103,9.387096774193548,12.325251638688327,-8,35,0.4838709677419355,31,1160,Colorado,1985,2022,1234,Iowa,1985,2022
581,2016_1160_1235,0.5,2016,1160,1235,Y08,1160,X04,1235,8,4,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1235,81.84375,10.601610878814903,58,106,6.875,11.877737375497505,-10,42,0.5,32,1160,Colorado,1985,2022,1235,Iowa St,1985,2022
582,2016_1160_1242,0.5,2016,1160,1242,Y08,1160,Y01,1242,8,1,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1242,80.3030303030303,12.16933864391582,63,109,12.696969696969697,14.22911813958627,-19,42,0.48484848484848486,33,1160,Colorado,1985,2022,1242,Kansas,1985,2022
583,2016_1160_1246,0.5,2016,1160,1246,Y08,1160,W04,1246,8,4,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1246,79.67647058823529,7.256013548796669,62,94,11.411764705882353,13.533611686327209,-18,34,0.5,34,1160,Colorado,1985,2022,1246,Kentucky,1985,2022
584,2016_1160_1268,0.5,2016,1160,1268,Y08,1160,Y05,1268,8,5,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1268,75.53125,11.147064925423772,57,100,9.125,13.673025009237193,-18,41,0.5,32,1160,Colorado,1985,2022,1268,Maryland,1985,2022
585,2016_1160_1274,0.5,2016,1160,1274,Y08,1160,Y03,1274,8,3,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1274,75.625,11.247221879201996,58,105,8.8125,14.503475667977414,-25,46,0.5,32,1160,Colorado,1985,2022,1274,Miami FL,1986,2022
586,2016_1160_1276,0.5,2016,1160,1276,Y08,1160,W11a,1276,8,11,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1276,74.42424242424242,11.691423948321864,57,105,6.242424242424242,20.71688668548906,-24,59,0.48484848484848486,33,1160,Colorado,1985,2022,1276,Michigan,1985,2022
587,2016_1160_1277,0.5,2016,1160,1277,Y08,1160,X02,1277,8,2,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1277,79.76470588235294,10.960144943548908,58,99,16.38235294117647,15.421383630653217,-17,46,0.47058823529411764,34,1160,Colorado,1985,2022,1277,Michigan St,1985,2022
588,2016_1160_1292,0.5,2016,1160,1292,Y08,1160,X15,1292,8,15,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1292,72.3225806451613,10.568465977533332,55,99,4.096774193548387,10.35488560603054,-16,22,0.3870967741935484,31,1160,Colorado,1985,2022,1292,MTSU,1985,2022
589,2016_1160_1314,0.5,2016,1160,1314,Y08,1160,W01,1314,8,1,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1314,82.26470588235294,10.581025967123134,61,106,12.705882352941176,11.42705299309283,-6,33,0.47058823529411764,34,1160,Colorado,1985,2022,1314,North Carolina,1985,2022
590,2016_1160_1320,0.5,2016,1160,1320,Y08,1160,Z11,1320,8,11,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1320,67.54545454545455,12.470191731412223,41,97,4.636363636363637,15.535882220319397,-19,46,0.3939393939393939,33,1160,Colorado,1985,2022,1320,Northern Iowa,1985,2022
591,2016_1160_1323,0.5,2016,1160,1323,Y08,1160,W06,1323,8,6,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1323,75.71875,11.57370316012597,47,95,5.125,15.11835031109652,-31,31,0.5,32,1160,Colorado,1985,2022,1323,Notre Dame,1985,2022
592,2016_1160_1328,0.5,2016,1160,1328,Y08,1160,Z02,1328,8,2,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1328,80.40625,12.093344944037767,63,111,9.96875,13.362162213962904,-13,43,0.46875,32,1160,Colorado,1985,2022,1328,Oklahoma,1985,2022
593,2016_1160_1332,0.5,2016,1160,1332,Y08,1160,Z01,1332,8,1,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1332,78.54545454545455,9.209678703308917,57,95,9.151515151515152,11.2753082333733,-20,31,0.5151515151515151,33,1160,Colorado,1985,2022,1332,Oregon,1985,2022
594,2016_1160_1333,0.5,2016,1160,1333,Y08,1160,Z07,1333,8,7,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1333,72.0,9.577271946177287,53,93,1.4333333333333333,11.912564602229818,-18,21,0.4666666666666667,30,1160,Colorado,1985,2022,1333,Oregon St,1985,2022
595,2016_1160_1338,0.5,2016,1160,1338,Y08,1160,W10,1338,8,10,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1338,75.7741935483871,15.75163415314816,41,101,7.064516129032258,18.634976940994527,-21,53,0.5806451612903226,31,1160,Colorado,1985,2022,1338,Pittsburgh,1985,2022
596,2016_1160_1344,0.5,2016,1160,1344,Y08,1160,W09,1344,8,9,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1344,73.96969696969697,10.803601391679678,50,94,4.242424242424242,11.099071760259681,-18,24,0.5151515151515151,33,1160,Colorado,1985,2022,1344,Providence,1985,2022
597,2016_1160_1345,0.5,2016,1160,1345,Y08,1160,X05,1345,8,5,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1345,77.73529411764706,12.992559230783552,56,107,13.147058823529411,16.096550266478946,-14,50,0.5294117647058824,34,1160,Colorado,1985,2022,1345,Purdue,1985,2022
598,2016_1160_1355,0.5,2016,1160,1355,Y08,1160,Y12,1355,8,12,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1355,75.80645161290323,11.841788589113017,54,95,7.032258064516129,10.150480681451304,-12,24,0.3225806451612903,31,1160,Colorado,1985,2022,1355,S Dakota St,2006,2022
599,2016_1160_1371,0.5,2016,1160,1371,Y08,1160,X06,1371,8,6,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1371,74.84848484848484,7.128820081722903,62,90,7.0606060606060606,10.449101019762997,-15,29,0.48484848484848486,33,1160,Colorado,1985,2022,1371,Seton Hall,1985,2022
600,2016_1160_1372,0.5,2016,1160,1372,Y08,1160,W14,1372,8,14,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1372,79.53571428571429,11.995314340923551,55,104,15.285714285714286,18.410659438281424,-42,40,0.35714285714285715,28,1160,Colorado,1985,2022,1372,SF Austin,1987,2022
601,2016_1160_1380,0.5,2016,1160,1380,Y08,1160,Z16b,1380,8,16,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1380,71.2258064516129,9.918701788101622,53,97,1.8709677419354838,12.906695769984074,-22,33,0.3225806451612903,31,1160,Colorado,1985,2022,1380,Southern Univ,1985,2022
602,2016_1160_1386,0.5,2016,1160,1386,Y08,1160,Z08,1386,8,8,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1386,77.58823529411765,8.128206209575591,62,93,7.676470588235294,10.825672596461404,-14,26,0.47058823529411764,34,1160,Colorado,1985,2022,1386,St Joseph's PA,1985,2022
603,2016_1160_1392,0.5,2016,1160,1392,Y08,1160,W13,1392,8,13,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1392,75.46666666666667,9.175429458457321,59,91,10.266666666666667,14.105350741482109,-25,34,0.4666666666666667,30,1160,Colorado,1985,2022,1392,Stony Brook,2000,2022
604,2016_1160_1393,0.5,2016,1160,1393,Y08,1160,X10,1393,8,10,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1393,70.21875,9.386793657116913,51,85,4.5,12.679676397621,-14,28,0.53125,32,1160,Colorado,1985,2022,1393,Syracuse,1985,2022
605,2016_1160_1396,0.5,2016,1160,1396,Y08,1160,Y10,1396,8,10,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1396,68.65625,8.7606502004979,50,89,1.21875,12.01272007283892,-27,19,0.4375,32,1160,Colorado,1985,2022,1396,Temple,1985,2022
606,2016_1160_1400,0.5,2016,1160,1400,Y08,1160,Z06,1400,8,6,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1400,71.34375,12.119324411597718,56,116,3.28125,15.49866669603675,-30,66,0.53125,32,1160,Colorado,1985,2022,1400,Texas,1985,2022
607,2016_1160_1401,0.5,2016,1160,1401,Y08,1160,Z03,1401,8,3,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1401,75.91176470588235,11.349456393493368,54,104,10.382352941176471,14.451621919842838,-17,42,0.5294117647058824,34,1160,Colorado,1985,2022,1401,Texas A&M,1985,2022
608,2016_1160_1403,0.5,2016,1160,1403,Y08,1160,X08,1403,8,8,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1403,72.38709677419355,9.422234056934474,58,94,2.5483870967741935,13.114467099803484,-24,40,0.5483870967741935,31,1160,Colorado,1985,2022,1403,Texas Tech,1985,2022
609,2016_1160_1409,0.5,2016,1160,1409,Y08,1160,W11b,1409,8,11,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1409,74.0,10.459445491994305,55,98,4.32258064516129,12.41608391502515,-22,35,0.4838709677419355,31,1160,Colorado,1985,2022,1409,Tulsa,1985,2022
610,2016_1160_1421,0.5,2016,1160,1421,Y08,1160,Y15,1421,8,15,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1421,74.48387096774194,9.688037185938597,47,88,5.451612903225806,11.053924520812867,-28,31,0.3870967741935484,31,1160,Colorado,1985,2022,1421,UNC Asheville,1987,2022
611,2016_1160_1423,0.5,2016,1160,1423,Y08,1160,Z13,1423,8,13,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1423,78.06666666666666,11.858165623485908,59,106,6.366666666666666,10.377307249336235,-18,25,0.4,30,1160,Colorado,1985,2022,1423,UNC Wilmington,1985,2022
612,2016_1160_1425,0.5,2016,1160,1425,Y08,1160,W08,1425,8,8,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1425,80.84848484848484,11.856225190066853,64,103,6.090909090909091,15.669164855624159,-22,38,0.5454545454545454,33,1160,Colorado,1985,2022,1425,USC,1985,2022
613,2016_1160_1428,0.5,2016,1160,1428,Y08,1160,X03,1428,8,3,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1428,76.48484848484848,14.498105936900023,50,105,7.484848484848484,18.310040299179455,-31,47,0.48484848484848486,33,1160,Colorado,1985,2022,1428,Utah,1985,2022
614,2016_1160_1433,0.5,2016,1160,1433,Y08,1160,Z10,1433,8,10,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1433,77.20588235294117,9.454129807125678,62,94,9.911764705882353,13.22387108559417,-13,34,0.5,34,1160,Colorado,1985,2022,1433,VCU,1985,2022
615,2016_1160_1435,0.5,2016,1160,1435,Y08,1160,Y11a,1435,8,11,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1435,76.75,11.929902792779208,55,102,9.40625,17.36117168448214,-19,50,0.5,32,1160,Colorado,1985,2022,1435,Vanderbilt,1985,2022
616,2016_1160_1437,0.5,2016,1160,1437,Y08,1160,Y02,1437,8,2,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1437,76.97058823529412,9.91627158097922,55,95,13.264705882352942,13.22602765332929,-23,37,0.47058823529411764,34,1160,Colorado,1985,2022,1437,Villanova,1985,2022
617,2016_1160_1438,0.5,2016,1160,1438,Y08,1160,X01,1438,8,1,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1438,70.36363636363636,8.146387933534493,57,87,10.696969696969697,11.27077206895353,-7,38,0.45454545454545453,33,1160,Colorado,1985,2022,1438,Virginia,1985,2022
618,2016_1160_1451,0.5,2016,1160,1451,Y08,1160,W15,1451,8,15,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1451,74.51612903225806,9.777085345309326,58,99,6.064516129032258,9.080879119963983,-17,27,0.3548387096774194,31,1160,Colorado,1985,2022,1451,Weber St,1985,2022
619,2016_1160_1452,0.5,2016,1160,1452,Y08,1160,W03,1452,8,3,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1452,79.20588235294117,13.586489304529822,49,107,12.588235294117647,17.87857639078517,-17,53,0.4411764705882353,34,1160,Colorado,1985,2022,1452,West Virginia,1985,2022
620,2016_1160_1453,0.5,2016,1160,1453,Y08,1160,Z14,1453,8,14,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1453,83.21212121212122,12.616352423931747,60,115,2.696969696969697,13.375548700158173,-30,33,0.36363636363636365,33,1160,Colorado,1985,2022,1453,WI Green Bay,1985,2022
621,2016_1160_1455,0.5,2016,1160,1455,Y08,1160,Y11b,1455,8,11,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1455,73.12903225806451,12.295641329305466,50,99,13.709677419354838,14.79908454012634,-23,34,0.45161290322580644,31,1160,Colorado,1985,2022,1455,Wichita St,1985,2022
622,2016_1160_1458,0.5,2016,1160,1458,Y08,1160,W07,1458,8,7,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1458,68.875,10.238289927774135,48,92,4.3125,10.690476618120478,-17,27,0.5625,32,1160,Colorado,1985,2022,1458,Wisconsin,1985,2022
623,2016_1160_1462,0.5,2016,1160,1462,Y08,1160,W02,1462,8,2,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1462,81.34375,9.763689727596539,56,98,10.3125,13.286999467099774,-31,35,0.5,32,1160,Colorado,1985,2022,1462,Xavier,1985,2022
624,2016_1160_1463,0.5,2016,1160,1463,Y08,1160,Z12,1463,8,12,1160,75.4375,12.941400183507092,53,95,4.75,13.861061729105188,-24,42,0.5,32,1463,74.48148148148148,11.270691639313444,54,99,10.962962962962964,16.58655962259685,-34,39,0.4074074074074074,27,1160,Colorado,1985,2022,1463,Yale,1985,2022
625,2016_1163_1167,0.5,2016,1163,1167,Y09,1163,Z15,1167,9,15,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1167,71.75862068965517,9.32988735352987,55,93,8.482758620689655,14.24936261646006,-35,27,0.41379310344827586,29,1163,Connecticut,1985,2022,1167,CS Bakersfield,2008,2022
626,2016_1163_1173,0.5,2016,1163,1173,Y09,1163,X07,1173,9,7,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1173,73.1875,10.747655408236417,52,98,7.375,14.184839703689104,-29,36,0.53125,32,1163,Connecticut,1985,2022,1173,Dayton,1985,2022
627,2016_1163_1181,0.5,2016,1163,1181,Y09,1163,Z04,1181,9,4,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1181,81.45454545454545,13.16028805984815,62,113,9.393939393939394,14.53001074057456,-14,39,0.5454545454545454,33,1163,Connecticut,1985,2022,1181,Duke,1985,2022
628,2016_1163_1192,0.5,2016,1163,1192,Y09,1163,W16a,1192,9,16,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1192,76.83870967741936,11.150775082757097,54,101,-1.6774193548387097,13.432267360785108,-37,19,0.45161290322580644,31,1163,Connecticut,1985,2022,1192,F Dickinson,1985,2022
629,2016_1163_1195,0.5,2016,1163,1195,Y09,1163,W16b,1195,9,16,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1195,75.58620689655173,10.998432490195105,50,104,2.7241379310344827,13.100972024254368,-20,33,0.5172413793103449,29,1163,Connecticut,1985,2022,1195,FL Gulf Coast,2008,2022
630,2016_1163_1201,0.5,2016,1163,1201,Y09,1163,X14,1201,9,14,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1201,74.625,11.94003836380069,53,111,3.46875,10.128160597896054,-15,22,0.5,32,1163,Connecticut,1985,2022,1201,Fresno St,1985,2022
631,2016_1163_1211,0.5,2016,1163,1211,Y09,1163,X11,1211,9,11,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1211,79.5,12.806248474865697,58,102,12.75,14.681566234457893,-9,45,0.4375,32,1163,Connecticut,1985,2022,1211,Gonzaga,1985,2022
632,2016_1163_1214,0.5,2016,1163,1214,Y09,1163,X16,1214,9,16,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1214,74.96666666666667,11.421345211347983,51,98,0.9,16.75863133247853,-42,34,0.3333333333333333,30,1163,Connecticut,1985,2022,1214,Hampton,1996,2022
633,2016_1163_1218,0.5,2016,1163,1218,Y09,1163,Y13,1218,9,13,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1218,77.13333333333334,8.637262231203515,64,99,10.8,11.72501010954641,-14,35,0.6,30,1163,Connecticut,1985,2022,1218,Hawaii,1985,2022
634,2016_1163_1221,0.5,2016,1163,1221,Y09,1163,Z16a,1221,9,16,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1221,65.33333333333333,10.702414057896782,45,90,-4.333333333333333,13.603002119630307,-33,22,0.42424242424242425,33,1163,Connecticut,1985,2022,1221,Holy Cross,1985,2022
635,2016_1163_1231,0.5,2016,1163,1231,Y09,1163,W05,1231,9,5,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1231,82.28125,12.25859639126238,59,112,13.375,16.767383853491353,-20,45,0.53125,32,1163,Connecticut,1985,2022,1231,Indiana,1985,2022
636,2016_1163_1233,0.5,2016,1163,1233,Y09,1163,X13,1233,9,13,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1233,79.59375,10.805791084772181,58,102,5.9375,12.923940026418089,-25,35,0.40625,32,1163,Connecticut,1985,2022,1233,Iona,1985,2022
637,2016_1163_1234,0.5,2016,1163,1234,Y09,1163,Y07,1234,9,7,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1234,78.09677419354838,9.706887035192,59,103,9.387096774193548,12.325251638688327,-8,35,0.4838709677419355,31,1163,Connecticut,1985,2022,1234,Iowa,1985,2022
638,2016_1163_1235,0.5,2016,1163,1235,Y09,1163,X04,1235,9,4,1163,73.41176470588235,12.940698419301897,51,104,10.323529411764707,15.672250303961388,-26,47,0.5,34,1235,81.84375,10.601610878814903,58,106,6.875,11.877737375497505,-10,42,0.5,32,1163,Connecticut,1985,2022,1235,Iowa St,1985,2022
