,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,win_team_is_low_id,team_a,team_b,score_a,score_b,ID,result,team_a_seed,team_b_seed,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b
2020,2016,138,1211,82,1428,59,N,0,True,1211,1428,82,59,2016_1211_1428,1,X11,X03,11,3,1211,79.5,12.806248474865697,58,102,12.75,14.681566234457893,-9,45,0.4375,32,1428,76.48484848484848,14.498105936900023,50,105,7.484848484848484,18.310040299179455,-31,47,0.48484848484848486,33
767,1997,136,1345,83,1348,76,N,1,True,1345,1348,83,76,1997_1345_1348,1,X08,X09,8,9,1345,72.07142857142857,10.402736717659023,52,94,1.6785714285714286,16.657894516878468,-28,30,0.5,28,1348,80.82758620689656,13.672362544086733,56,115,10.689655172413794,16.327241583745558,-12,49,0.4482758620689655,29
677,1995,139,1417,75,1281,74,N,0,False,1281,1417,74,75,1995_1281_1417,0,X08,X01,8,1,1281,77.55555555555556,11.273977297412127,50,106,3.740740740740741,13.673648414693899,-23,34,0.5185185185185185,27,1417,87.81481481481481,13.536381282810348,71,137,13.518518518518519,11.59698359445371,-10,37,0.5185185185185185,27
1061,2001,144,1112,66,1279,56,N,0,True,1112,1279,66,56,2001_1112_1279,1,Y02,Y03,2,3,1112,81.03448275862068,11.16909882098401,65,105,14.793103448275861,17.552735461103715,-12,60,0.5172413793103449,29,1279,71.45161290322581,14.080337850296582,50,105,6.580645161290323,14.655543191453503,-22,51,0.4838709677419355,31
2278,2021,138,1242,93,1186,84,N,0,False,1186,1242,84,93,2021_1186_1242,0,X14,X03,14,3,1186,77.95454545454545,11.801845185544073,52,94,7.909090909090909,11.126583743488645,-17,28,0.36363636363636365,22,1242,72.51851851851852,11.914342908929848,58,97,6.333333333333333,15.874507866387544,-25,45,0.48148148148148145,27
2240,2019,144,1120,97,1314,80,N,0,True,1120,1314,97,80,2019_1120_1314,1,Y05,Y01,5,1,1120,78.88235294117646,11.493778833423661,53,101,10.294117647058824,16.851453334976522,-27,50,0.47058823529411764,34,1314,86.06060606060606,13.502174347904567,61,116,13.121212121212121,15.74753467958869,-21,50,0.48484848484848486,33
1943,2015,137,1277,70,1208,63,N,0,False,1208,1277,63,70,2015_1208_1277,0,W10,W07,10,7,1208,68.34375,9.959950041978606,49,86,4.15625,11.042759633469373,-17,31,0.5,32,1277,71.88235294117646,9.581436299878394,54,90,8.470588235294118,13.835035223789415,-16,35,0.47058823529411764,34
65,1986,136,1181,85,1290,78,N,0,True,1181,1290,85,78,1986_1181_1290,1,W01,W16,1,16,1181,80.3529411764706,9.72619815145072,66,104,12.941176470588236,11.265235277023837,-7,42,0.4411764705882353,34,1290,72.61538461538461,7.864232565619729,58,87,5.1923076923076925,12.046640131652412,-21,32,0.34615384615384615,26
1229,2004,137,1412,102,1449,100,N,0,True,1412,1449,102,100,2004_1412_1449,1,Z09,Z08,9,8,1412,74.55172413793103,10.342651659499788,55,94,7.551724137931035,13.329843549871072,-18,39,0.5172413793103449,29,1449,81.43333333333334,11.717017783852958,62,104,3.2,13.36851679803374,-24,37,0.4666666666666667,30
353,1990,138,1314,79,1328,77,N,0,True,1314,1328,79,77,1990_1314_1328,1,X08,X01,8,1,1314,83.0,11.707547423208101,61,121,5.354838709677419,15.460807195608675,-27,50,0.41935483870967744,31,1328,100.44444444444444,26.744278084412933,51,173,17.814814814814813,19.363004052210645,-15,72,0.4444444444444444,27
1726,2012,136,1257,69,1172,62,N,0,False,1172,1257,62,69,2012_1172_1257,0,Z13,Z04,13,4,1172,77.35483870967742,9.005732941102108,61,96,9.451612903225806,14.07323395593545,-23,29,0.45161290322580644,31,1257,68.82857142857142,12.415563558992998,49,95,7.6571428571428575,12.792329634550212,-31,35,0.5714285714285714,35
907,1999,137,1283,43,1458,32,N,0,True,1283,1458,43,32,1999_1283_1458,1,W12,W05,12,5,1283,74.3,10.2994810716282,51,91,7.233333333333333,14.438175769127826,-25,44,0.5,30,1458,63.064516129032256,10.60482746636634,39,87,7.483870967741935,13.198158881050885,-15,37,0.41935483870967744,31
1231,2004,137,1458,76,1350,64,N,0,False,1350,1458,64,76,2004_1350_1458,0,Y11,Y06,11,6,1350,64.53125,7.7041437321198325,50,75,5.53125,11.807554648367864,-15,31,0.40625,32,1458,68.63333333333334,9.767939582028593,51,89,11.966666666666667,14.554258372779053,-18,36,0.5,30
1558,2009,138,1328,73,1276,63,N,0,False,1276,1328,63,73,2009_1276_1328,0,X10,X02,10,2,1276,66.84375,12.35525061429089,42,91,3.53125,14.91477806870453,-18,34,0.5,32,1328,79.1875,9.626701776661319,61,100,11.375,12.543472791751867,-9,41,0.53125,32
1526,2009,136,1272,81,1169,70,N,0,False,1169,1272,70,81,2009_1169_1272,0,Z15,Z02,15,2,1169,73.75862068965517,13.249407459564246,47,99,3.586206896551724,15.32858497192025,-22,35,0.3793103448275862,29,1272,74.05882352941177,13.195364604997602,51,108,17.176470588235293,12.880501091879019,-9,43,0.5882352941176471,34
952,2000,136,1277,65,1434,38,N,0,True,1277,1434,65,38,2000_1277_1434,1,Y01,Y16,1,16,1277,74.51515151515152,12.993077993977247,49,114,15.090909090909092,15.522893650113282,-11,51,0.42424242424242425,33,1434,65.46428571428571,13.779969743710112,42,92,1.8214285714285714,15.14877716964144,-23,27,0.35714285714285715,28
2243,2019,144,1277,80,1261,63,N,0,False,1261,1277,63,80,2019_1261_1277,0,W03,W02,3,2,1261,81.375,8.095199692689253,66,97,8.34375,10.938565616292452,-13,41,0.53125,32,1277,78.82352941176471,11.97084991852442,62,106,13.294117647058824,14.083150068948624,-10,68,0.47058823529411764,34
49,1985,143,1210,61,1228,53,N,0,True,1210,1228,61,53,1985_1210_1228,1,W02,W03,2,3,1210,70.90322580645162,14.010364826821792,48,96,9.35483870967742,14.579776832075252,-14,53,0.5483870967741935,31,1228,68.2258064516129,13.554112973360656,34,93,10.870967741935484,14.930376051267364,-20,43,0.45161290322580644,31
1957,2015,138,1417,92,1412,75,N,0,False,1412,1417,75,92,2015_1412_1417,0,X14,X11,14,11,1412,68.0909090909091,11.012389716711233,43,100,0.8181818181818182,12.047962860621254,-31,20,0.48484848484848486,33,1417,72.0,16.594426775276087,39,113,3.9696969696969697,17.506221837686823,-39,35,0.5151515151515151,33
2229,2019,139,1222,74,1326,59,N,0,True,1222,1326,74,59,2019_1222_1326,1,Y03,Y11,3,11,1222,75.61764705882354,11.286931853233478,57,101,14.382352941176471,13.664851407639597,-12,47,0.5882352941176471,34,1326,69.63636363636364,13.506521993601327,44,107,3.4242424242424243,16.791051007587164,-35,46,0.5454545454545454,33
611,1994,139,1231,67,1396,58,N,0,True,1231,1396,67,58,1994_1231_1396,1,W05,W04,5,4,1231,81.81481481481481,11.638916936914166,56,117,3.8518518518518516,16.53598338287586,-50,44,0.48148148148148145,27,1396,64.06896551724138,11.025720042838655,47,88,9.206896551724139,11.184745064930523,-12,39,0.4482758620689655,29
874,1998,144,1390,67,1345,59,N,0,False,1345,1390,59,67,1998_1345_1390,0,Y02,Y03,2,3,1345,84.24242424242425,15.089380170815296,57,119,11.090909090909092,16.152328849819995,-19,41,0.42424242424242425,33,1390,80.27586206896552,12.215027488782992,56,99,11.413793103448276,17.475528280139365,-32,53,0.4482758620689655,29
219,1988,137,1435,80,1429,77,N,0,False,1429,1435,77,80,1988_1429_1435,0,X10,X07,10,7,1429,83.83333333333333,13.769239413380411,53,114,5.833333333333333,12.384872121716251,-20,29,0.43333333333333335,30,1435,79.17857142857143,13.68441549768303,39,102,6.714285714285714,14.891849977997891,-16,36,0.5714285714285714,28
1050,2001,139,1211,85,1232,68,N,0,True,1211,1232,85,68,2001_1211_1232,1,Z12,Z13,12,13,1211,82.55172413793103,10.692407876942243,61,105,13.413793103448276,19.587746244927335,-25,54,0.4482758620689655,29,1232,72.7741935483871,9.54536424106611,54,92,5.225806451612903,11.675357745894711,-18,36,0.45161290322580644,31
1017,2001,136,1246,72,1221,68,N,0,False,1221,1246,68,72,2001_1221_1246,0,W15,W02,15,2,1221,67.79310344827586,10.146707102534817,46,87,5.862068965517241,11.092868165534604,-29,24,0.4827586206896552,29,1246,79.7741935483871,13.68139777805215,45,103,9.67741935483871,14.572547470670534,-10,53,0.3870967741935484,31
2111,2017,145,1332,74,1242,60,N,0,False,1242,1332,60,74,2017_1242_1332,0,Y01,Y03,1,3,1242,82.71875,9.176528175450597,65,105,10.34375,12.079332856497684,-16,43,0.46875,32,1332,78.66666666666667,13.211421826081652,49,128,13.303030303030303,15.78069399710618,-17,69,0.48484848484848486,33
23,1985,137,1272,67,1335,55,N,0,True,1272,1335,67,55,1985_1272_1335,1,Y02,Y15,2,15,1272,75.13793103448276,11.633462013676121,56,99,10.448275862068966,8.487748342239081,-5,33,0.4827586206896552,29,1335,68.34615384615384,13.555640324801503,47,98,1.0769230769230769,11.2780249225583,-22,24,0.5,26
464,1992,137,1276,73,1396,66,N,0,True,1276,1396,73,66,1992_1276_1396,1,Z06,Z11,6,11,1276,78.39285714285714,13.527309238651094,58,112,7.535714285714286,14.763523976735371,-18,50,0.5,28,1396,70.62068965517241,12.647455399360686,41,94,2.0344827586206895,15.072403255668215,-27,36,0.3103448275862069,29
1749,2012,137,1387,61,1272,54,N,0,False,1272,1387,54,61,2012_1272_1387,0,Z08,Z09,8,9,1272,75.29411764705883,11.280257389511045,58,99,12.147058823529411,13.255375931573726,-12,34,0.5882352941176471,34,1387,69.09677419354838,7.354612333811021,58,86,11.709677419354838,12.649620675174669,-13,34,0.4838709677419355,31
1753,2012,138,1246,87,1235,71,N,0,False,1235,1246,71,87,2012_1235_1246,0,Y08,Y01,8,1,1235,73.1875,9.43034737498589,55,92,6.46875,12.448563526406076,-15,32,0.5625,32,1246,76.67647058823529,10.113658895606699,57,108,17.676470588235293,13.217803852415386,-7,50,0.5294117647058824,34
212,1988,137,1268,92,1364,82,N,0,True,1268,1364,92,82,1988_1268_1364,1,Y07,Y10,7,10,1268,74.82142857142857,11.045540650143309,49,101,3.357142857142857,15.287889871384367,-26,50,0.42857142857142855,28,1364,71.42857142857143,10.375999983682329,56,97,4.214285714285714,12.79570860601939,-24,38,0.5,28
1694,2011,139,1199,71,1323,57,N,0,True,1199,1323,71,57,2011_1199_1323,1,Z10,Z02,10,2,1199,69.3225806451613,13.496634387318423,44,97,7.064516129032258,14.21720901787916,-20,34,0.4838709677419355,31,1323,76.0,14.663978248228418,54,102,10.375,16.542711093487082,-22,40,0.53125,32
1442,2007,143,1272,65,1401,64,N,0,True,1272,1401,65,64,2007_1272_1401,1,X02,X03,2,3,1272,79.57575757575758,11.096255852286118,58,111,17.242424242424242,14.245679834230234,-18,44,0.5757575757575758,33,1401,76.3225806451613,13.938883496115446,52,101,17.129032258064516,17.21770781392202,-12,74,0.6129032258064516,31
746,1996,144,1242,83,1112,80,N,0,False,1112,1242,80,83,1996_1112_1242,0,Z03,Z02,3,2,1112,81.2,9.869493226692246,66,108,9.033333333333333,13.639403701530847,-24,44,0.5333333333333333,30,1242,80.34482758620689,12.015691710868769,55,108,13.931034482758621,12.99981053291261,-8,54,0.41379310344827586,29
906,1999,137,1279,72,1437,70,N,0,True,1279,1437,72,70,1999_1279_1437,1,X09,X08,9,8,1279,75.75,13.868763196211574,52,111,7.357142857142857,19.918750306096356,-29,61,0.4642857142857143,28,1437,75.43333333333334,11.13764456412493,52,93,4.333333333333333,15.663120165960976,-24,38,0.5333333333333333,30
707,1996,136,1428,72,1145,43,N,0,False,1145,1428,43,72,1996_1145_1428,0,X13,X04,13,4,1145,66.55172413793103,7.917368822029159,52,82,3.8275862068965516,11.097197089861544,-28,22,0.3793103448275862,29,1428,76.41379310344827,11.642033577206686,56,108,13.206896551724139,14.575858980678651,-11,50,0.4482758620689655,29
2215,2019,137,1414,70,1243,64,N,0,False,1243,1414,64,70,2019_1243_1414,0,Z04,Z13,4,13,1243,65.81818181818181,10.748414259364452,46,95,6.575757575757576,12.492573551490258,-20,39,0.45454545454545453,33,1414,72.47058823529412,11.977846455189677,52,110,8.852941176470589,13.221040056601188,-24,38,0.38235294117647056,34
1490,2008,138,1277,65,1338,54,N,0,True,1277,1338,65,54,2008_1277_1338,1,Y05,Y04,5,4,1277,71.3030303030303,14.35157841598975,36,103,9.303030303030303,14.537634024500102,-19,40,0.5151515151515151,33,1338,74.14285714285714,12.480909792306711,53,103,8.942857142857143,16.15903108835074,-25,47,0.5142857142857142,35
2239,2019,143,1438,53,1332,49,N,0,False,1332,1438,49,53,2019_1332_1438,0,Z12,Z01,12,1,1332,70.48571428571428,11.186576589748954,47,84,7.542857142857143,14.910207433643762,-22,34,0.4857142857142857,35,1438,71.84375,10.686468305231138,53,100,16.78125,14.46404747485429,-10,57,0.5,32
